Area,year,Crime Type,Latitude,Longitude
Holabird Industrial Park,2014,LARCENY,39.25981,-76.53302
Holabird Industrial Park,2015,COMMON ASSAULT,39.26927,-76.5319
Holabird Industrial Park,2014,COMMON ASSAULT,39.27223,-76.53105
Holabird Industrial Park,2015,LARCENY FROM AUTO,39.27079,-76.53232
Holabird Industrial Park,2014,LARCENY FROM AUTO,39.26226,-76.53252
Hollins Market,2013,LARCENY,39.28783,-76.63369
Hollins Market,2013,ROBBERY - STREET,39.28707,-76.62841
Hollins Market,2017,ROBBERY - STREET,39.28726,-76.63208
Hollins Market,2016,AUTO THEFT,39.28588,-76.63208
Hollins Market,2014,BURGLARY,39.28655,-76.6375
Hollins Market,2013,AUTO THEFT,39.28603,-76.63366
Hollins Market,2015,AUTO THEFT,39.28802,-76.62891
Hollins Market,2012,LARCENY FROM AUTO,39.28751,-76.62896
Hollins Market,2015,AUTO THEFT,39.28766,-76.6367
Hollins Market,2016,COMMON ASSAULT,39.28715,-76.63668
Hollins Market,2016,ROBBERY - STREET,39.28609,-76.63521
Hollins Market,2016,BURGLARY,39.28793,-76.62964
Hollins Market,2014,COMMON ASSAULT,39.28683,-76.63296
Hollins Market,2013,BURGLARY,39.28783,-76.63369
Hollins Market,2013,COMMON ASSAULT,39.28566,-76.63676
Hollins Market,2016,AUTO THEFT,39.28603,-76.63366
Hollins Market,2015,COMMON ASSAULT,39.28755,-76.63715
Hollins Market,2015,LARCENY,39.28583,-76.63323
Hollins Market,2017,COMMON ASSAULT,39.28783,-76.63369
Hollins Market,2017,BURGLARY,39.28766,-76.6367
Hollins Market,2014,COMMON ASSAULT,39.28791,-76.63521
Hollins Market,2013,ROBBERY - STREET,39.28588,-76.63208
Hollins Market,2012,ROBBERY - STREET,39.28652,-76.63735
Hollins Market,2016,AGG. ASSAULT,39.28699,-76.62965
Hollins Market,2016,ROBBERY - CARJACKING,39.28779,-76.6323
Hollins Market,2013,COMMON ASSAULT,39.28878,-76.6326
Hollins Market,2013,LARCENY,39.28663,-76.6352
Hollins Market,2013,AGG. ASSAULT,39.28754,-76.6376
Hollins Market,2015,ROBBERY - STREET,39.28679,-76.63378
Hollins Market,2016,ROBBERY - STREET,39.28796,-76.62907
Hollins Market,2016,ROBBERY - RESIDENCE,39.28699,-76.62965
Hollins Market,2017,BURGLARY,39.28572,-76.63557
Hollins Market,2016,ROBBERY - COMMERCIAL,39.28688,-76.63191
Hollins Market,2017,AGG. ASSAULT,39.28783,-76.63369
Hollins Market,2015,BURGLARY,39.28741,-76.62996
Hollins Market,2017,BURGLARY,39.28693,-76.63081
Hollins Market,2015,COMMON ASSAULT,39.28623,-76.63518
Hollins Market,2014,LARCENY,39.28731,-76.63063
Hollins Market,2013,AUTO THEFT,39.2879,-76.63017
Hollins Market,2014,LARCENY FROM AUTO,39.28814,-76.63667
Hollins Market,2012,AGG. ASSAULT,39.28584,-76.63304
Hollins Market,2015,AGG. ASSAULT,39.28696,-76.62981
Hollins Market,2012,LARCENY FROM AUTO,39.28771,-76.63534
Hollins Market,2014,BURGLARY,39.28706,-76.63523
Hollins Market,2016,ROBBERY - STREET,39.28652,-76.63735
Hollins Market,2012,COMMON ASSAULT,39.28848,-76.63673
Hollins Market,2014,BURGLARY,39.28673,-76.63205
Hollins Market,2014,BURGLARY,39.28722,-76.63393
Hollins Market,2013,ROBBERY - STREET,39.28609,-76.63276
Hollins Market,2016,ROBBERY - STREET,39.28664,-76.63204
Hollins Market,2016,LARCENY FROM AUTO,39.2873,-76.63063
Hollins Market,2014,LARCENY FROM AUTO,39.2869,-76.63038
Hollins Market,2013,BURGLARY,39.287,-76.62944
Hollins Market,2012,AGG. ASSAULT,39.28674,-76.63463
Hollins Market,2014,BURGLARY,39.28754,-76.63753
Hollins Market,2016,ROBBERY - STREET,39.28602,-76.6291
Hollins Market,2014,LARCENY FROM AUTO,39.28691,-76.62909
Hollins Market,2015,LARCENY,39.28602,-76.6291
Hollins Market,2016,ROBBERY - CARJACKING,39.28802,-76.62891
Hollins Market,2016,ROBBERY - STREET,39.28625,-76.63591
Hollins Market,2012,AGG. ASSAULT,39.28663,-76.63673
Hollins Market,2015,COMMON ASSAULT,39.28663,-76.63673
Hollins Market,2014,COMMON ASSAULT,39.28623,-76.63511
Hollins Market,2013,LARCENY,39.28567,-76.63667
Hollins Market,2016,AGG. ASSAULT,39.28594,-76.63081
Hollins Market,2012,LARCENY,39.28576,-76.6347
Hollins Market,2017,ASSAULT BY THREAT,39.28726,-76.63427
Hollins Market,2013,AUTO THEFT,39.28786,-76.63216
Homeland,2014,BURGLARY,39.36232,-76.62306
Homeland,2013,BURGLARY,39.36293,-76.61337
Homeland,2016,BURGLARY,39.36078,-76.62144
Homeland,2013,BURGLARY,39.35591,-76.61105
Homeland,2015,LARCENY FROM AUTO,39.36203,-76.61454
Homeland,2017,LARCENY FROM AUTO,39.35955,-76.62451
Homeland,2016,BURGLARY,39.35588,-76.60993
Homeland,2013,LARCENY,39.36068,-76.61915
Homeland,2016,BURGLARY,39.36203,-76.61728
Homeland,2014,LARCENY,39.3609,-76.61476
Homeland,2016,LARCENY FROM AUTO,39.35553,-76.62025
Homeland,2017,AGG. ASSAULT,39.35565,-76.60992
Homeland,2012,AUTO THEFT,39.36352,-76.61406
Homeland,2012,LARCENY,39.35825,-76.60997
Homeland,2014,LARCENY,39.35798,-76.61434
Homeland,2015,COMMON ASSAULT,39.35565,-76.60992
Homeland,2014,LARCENY,39.36057,-76.61888
Homeland,2015,BURGLARY,39.3575,-76.61938
Homeland,2013,LARCENY,39.36067,-76.62239
Homeland,2014,LARCENY FROM AUTO,39.35941,-76.6108
Homeland,2014,LARCENY,39.35992,-76.61119
Homeland,2012,LARCENY FROM AUTO,39.36003,-76.61411
Homeland,2016,BURGLARY,39.35453,-76.61182
Homeland,2014,COMMON ASSAULT,39.35975,-76.61779
Homeland,2016,AUTO THEFT,39.35447,-76.61198
Homeland,2014,ROBBERY - STREET,39.35618,-76.6164
Homeland,2014,ROBBERY - RESIDENCE,39.36442,-76.61686
Homeland,2015,LARCENY,39.35892,-76.61722
Homeland,2013,LARCENY FROM AUTO,39.35998,-76.61435
Homeland,2016,LARCENY FROM AUTO,39.36515,-76.62529
Homeland,2016,COMMON ASSAULT,39.36095,-76.61477
Homeland,2013,LARCENY FROM AUTO,39.3588,-76.61115
Homeland,2015,BURGLARY,39.36586,-76.62245
Homeland,2013,LARCENY,39.35961,-76.62326
Homeland,2012,BURGLARY,39.3634,-76.62347
Homeland,2013,LARCENY,39.35692,-76.60994
Homeland,2014,BURGLARY,39.35581,-76.61461
Homeland,2012,LARCENY,39.3567,-76.61511
Homeland,2013,BURGLARY,39.35741,-76.62434
Homeland,2016,ROBBERY - STREET,39.35864,-76.61022
Homeland,2013,LARCENY,39.35537,-76.61857
Homeland,2015,AGG. ASSAULT,39.35608,-76.60993
Homeland,2012,LARCENY,39.35565,-76.60992
Homeland,2012,AUTO THEFT,39.35565,-76.60992
Hopkins Bayview,2017,ASSAULT BY THREAT,39.29503,-76.53345
Hopkins Bayview,2013,COMMON ASSAULT,39.28745,-76.54757
Hopkins Bayview,2015,LARCENY FROM AUTO,39.29061,-76.541
Hopkins Bayview,2016,SHOOTING,39.29105,-76.5499
Hopkins Bayview,2014,LARCENY FROM AUTO,39.29061,-76.541
Hopkins Bayview,2017,ROBBERY - STREET,39.29503,-76.53345
Hopkins Bayview,2012,LARCENY FROM AUTO,39.29061,-76.541
Hopkins Bayview,2015,ROBBERY - STREET,39.29503,-76.53345
Hopkins Bayview,2014,COMMON ASSAULT,39.29503,-76.53345
Hopkins Bayview,2015,COMMON ASSAULT,39.2906,-76.54296
Hopkins Bayview,2015,ROBBERY - STREET,39.28745,-76.54757
Hopkins Bayview,2016,BURGLARY,39.28745,-76.54757
Hopkins Bayview,2017,ROBBERY - STREET,39.28745,-76.54757
Hopkins Bayview,2012,AUTO THEFT,39.28938,-76.54578
Hopkins Bayview,2015,AGG. ASSAULT,39.29503,-76.53345
Hopkins Bayview,2017,ROBBERY - STREET,39.29503,-76.53345
Hopkins Bayview,2012,COMMON ASSAULT,39.29503,-76.53345
Hopkins Bayview,2014,LARCENY,39.28727,-76.55339
Hopkins Bayview,2015,AGG. ASSAULT,39.28745,-76.54757
Hopkins Bayview,2012,COMMON ASSAULT,39.29503,-76.53345
Hopkins Bayview,2015,AUTO THEFT,39.28745,-76.54757
Hopkins Bayview,2013,LARCENY FROM AUTO,39.28745,-76.54757
Howard Park,2013,LARCENY FROM AUTO,39.32121,-76.69948
Howard Park,2014,AUTO THEFT,39.33383,-76.70352
Howard Park,2014,AUTO THEFT,39.33236,-76.70278
Howard Park,2015,ROBBERY - STREET,39.33261,-76.70635
Howard Park,2014,AGG. ASSAULT,39.33118,-76.69081
Howard Park,2016,LARCENY,39.33096,-76.69447
Howard Park,2012,COMMON ASSAULT,39.33533,-76.70142
Howard Park,2017,COMMON ASSAULT,39.33237,-76.70282
Howard Park,2015,LARCENY,39.33091,-76.70895
Howard Park,2012,SHOOTING,39.32598,-76.7101
Howard Park,2013,LARCENY FROM AUTO,39.33167,-76.69563
Howard Park,2016,LARCENY,39.33235,-76.69861
Howard Park,2017,LARCENY FROM AUTO,39.32722,-76.70377
Howard Park,2014,AGG. ASSAULT,39.33267,-76.69672
Howard Park,2014,BURGLARY,39.32901,-76.70602
Howard Park,2012,LARCENY FROM AUTO,39.33339,-76.69455
Howard Park,2012,BURGLARY,39.33383,-76.70352
Howard Park,2015,LARCENY FROM AUTO,39.32677,-76.70361
Howard Park,2012,BURGLARY,39.33201,-76.69039
Howard Park,2012,SHOOTING,39.3299,-76.70625
Howard Park,2015,LARCENY,39.32021,-76.70363
Howard Park,2012,BURGLARY,39.33932,-76.69852
Howard Park,2013,BURGLARY,39.33146,-76.70153
Howard Park,2013,ROBBERY - STREET,39.32783,-76.7074
Howard Park,2016,LARCENY FROM AUTO,39.33079,-76.6929
Howard Park,2016,LARCENY,39.33277,-76.70409
Howard Park,2017,HOMICIDE,39.33902,-76.69764
Howard Park,2016,LARCENY,39.33717,-76.69571
Howard Park,2016,AGG. ASSAULT,39.33164,-76.69654
Howard Park,2017,BURGLARY,39.33511,-76.69209
Howard Park,2013,ROBBERY - COMMERCIAL,39.33309,-76.70094
Howard Park,2017,BURGLARY,39.33649,-76.69724
Howard Park,2017,LARCENY,39.33096,-76.69447
Howard Park,2016,ASSAULT BY THREAT,39.33095,-76.69089
Howard Park,2013,BURGLARY,39.3351,-76.69859
Howard Park,2015,BURGLARY,39.33356,-76.70265
Howard Park,2012,BURGLARY,39.32995,-76.70945
Howard Park,2017,AUTO THEFT,39.33219,-76.70925
Howard Park,2016,COMMON ASSAULT,39.33097,-76.69273
Howard Park,2016,COMMON ASSAULT,39.3334,-76.69475
Howard Park,2016,AUTO THEFT,39.32752,-76.70801
Howard Park,2016,COMMON ASSAULT,39.32899,-76.69241
Howard Park,2013,LARCENY FROM AUTO,39.32816,-76.69403
Howard Park,2013,BURGLARY,39.33331,-76.70183
Howard Park,2013,LARCENY,39.33302,-76.70073
Howard Park,2014,COMMON ASSAULT,39.33004,-76.69467
Howard Park,2016,LARCENY,39.33096,-76.69447
Howard Park,2015,BURGLARY,39.3317,-76.69653
Howard Park,2013,ROBBERY - STREET,39.33171,-76.70414
Howard Park,2013,BURGLARY,39.3362,-76.69752
Howard Park,2016,LARCENY FROM AUTO,39.32792,-76.69308
Howard Park,2015,BURGLARY,39.33262,-76.70101
Howard Park,2015,BURGLARY,39.32784,-76.70518
Howard Park,2012,BURGLARY,39.32922,-76.69931
Howard Park,2012,LARCENY,39.33548,-76.70865
Howard Park,2016,LARCENY,39.3327,-76.69973
Howard Park,2014,AUTO THEFT,39.33846,-76.6968
Howard Park,2014,BURGLARY,39.33544,-76.69963
Howard Park,2013,LARCENY FROM AUTO,39.33013,-76.69159
Howard Park,2013,BURGLARY,39.33173,-76.69379
Howard Park,2016,BURGLARY,39.33805,-76.7
Howard Park,2013,COMMON ASSAULT,39.32617,-76.70677
Howard Park,2016,LARCENY FROM AUTO,39.33013,-76.69159
Howard Park,2015,BURGLARY,39.32649,-76.70682
Howard Park,2016,COMMON ASSAULT,39.33542,-76.69965
Howard Park,2016,LARCENY FROM AUTO,39.33844,-76.69672
Howard Park,2013,BURGLARY,39.3308,-76.70502
Howard Park,2017,AUTO THEFT,39.32593,-76.70115
Howard Park,2015,LARCENY,39.33096,-76.69447
Howard Park,2017,ROBBERY - STREET,39.32641,-76.70466
Howard Park,2014,LARCENY FROM AUTO,39.32574,-76.69976
Howard Park,2017,LARCENY FROM AUTO,39.33096,-76.69447
Howard Park,2012,AUTO THEFT,39.32835,-76.69866
Howard Park,2014,LARCENY,39.33557,-76.68968
Howard Park,2012,LARCENY,39.33695,-76.69455
Howard Park,2014,LARCENY,39.3327,-76.69973
Howard Park,2015,COMMON ASSAULT,39.33096,-76.69447
Howard Park,2015,COMMON ASSAULT,39.33235,-76.69861
Howard Park,2014,LARCENY FROM AUTO,39.33586,-76.6917
Howard Park,2016,LARCENY FROM AUTO,39.33267,-76.69665
Howard Park,2012,AUTO THEFT,39.33496,-76.69375
Howard Park,2013,BURGLARY,39.33043,-76.6994
Howard Park,2013,COMMON ASSAULT,39.33271,-76.70411
Howard Park,2017,BURGLARY,39.33146,-76.6958
Howard Park,2017,ROBBERY - COMMERCIAL,39.3317,-76.69653
Howard Park,2015,LARCENY,39.33096,-76.69447
Howard Park,2015,BURGLARY,39.33186,-76.69991
Howard Park,2014,ROBBERY - STREET,39.33194,-76.69729
Hunting Ridge,2016,LARCENY,39.29264,-76.70088
Hunting Ridge,2013,LARCENY,39.29339,-76.69559
Hunting Ridge,2013,AUTO THEFT,39.29448,-76.70249
Hunting Ridge,2016,COMMON ASSAULT,39.29736,-76.70157
Hunting Ridge,2014,AGG. ASSAULT,39.29448,-76.70256
Hunting Ridge,2014,LARCENY,39.29445,-76.70256
Hunting Ridge,2014,LARCENY,39.29346,-76.69806
Hunting Ridge,2014,BURGLARY,39.29692,-76.69655
Hunting Ridge,2013,LARCENY FROM AUTO,39.29339,-76.69559
Hunting Ridge,2014,LARCENY,39.29339,-76.69559
Hunting Ridge,2014,BURGLARY,39.29443,-76.70256
Hunting Ridge,2012,AUTO THEFT,39.29496,-76.69489
Hunting Ridge,2014,LARCENY FROM AUTO,39.29513,-76.69909
Hunting Ridge,2015,LARCENY FROM AUTO,39.29763,-76.69871
Hunting Ridge,2015,AGG. ASSAULT,39.29305,-76.69819
Hunting Ridge,2012,BURGLARY,39.29264,-76.70083
Hunting Ridge,2015,AGG. ASSAULT,39.29339,-76.69559
Hunting Ridge,2014,LARCENY,39.29332,-76.70084
Hunting Ridge,2014,LARCENY,39.29339,-76.69559
Hunting Ridge,2014,BURGLARY,39.29762,-76.69905
Hunting Ridge,2017,AUTO THEFT,39.29763,-76.69663
Hunting Ridge,2017,AUTO THEFT,39.29498,-76.69438
Hunting Ridge,2015,AUTO THEFT,39.29498,-76.69438
Hunting Ridge,2017,BURGLARY,39.29451,-76.70249
Hunting Ridge,2013,LARCENY FROM AUTO,39.29838,-76.69763
Hunting Ridge,2014,LARCENY,39.29339,-76.69559
Idlewood,2014,AGG. ASSAULT,39.36992,-76.58779
Idlewood,2017,BURGLARY,39.37194,-76.58875
Idlewood,2016,COMMON ASSAULT,39.36856,-76.59073
Idlewood,2017,AUTO THEFT,39.37111,-76.59066
Idlewood,2012,BURGLARY,39.3681,-76.58601
Idlewood,2013,LARCENY FROM AUTO,39.37078,-76.58757
Idlewood,2013,BURGLARY,39.37111,-76.59015
Idlewood,2012,LARCENY FROM AUTO,39.37106,-76.59372
Idlewood,2015,COMMON ASSAULT,39.36935,-76.59
Idlewood,2013,ARSON,39.36659,-76.59053
Idlewood,2016,ROBBERY - STREET,39.37122,-76.58451
Idlewood,2012,ROBBERY - RESIDENCE,39.37106,-76.59281
Idlewood,2012,LARCENY,39.37195,-76.59228
Idlewood,2014,AUTO THEFT,39.37148,-76.58677
Idlewood,2012,COMMON ASSAULT,39.37122,-76.58449
Idlewood,2016,LARCENY FROM AUTO,39.36826,-76.59209
Idlewood,2013,LARCENY,39.3715,-76.58691
Idlewood,2013,LARCENY FROM AUTO,39.36902,-76.59278
Idlewood,2016,LARCENY FROM AUTO,39.37195,-76.58918
Idlewood,2016,COMMON ASSAULT,39.36997,-76.58776
Idlewood,2016,COMMON ASSAULT,39.37189,-76.59165
Idlewood,2015,LARCENY,39.37122,-76.58451
Idlewood,2015,LARCENY,39.3679,-76.59307
Idlewood,2015,LARCENY,39.36812,-76.58659
Idlewood,2013,BURGLARY,39.36939,-76.59032
Idlewood,2013,LARCENY FROM AUTO,39.37038,-76.58459
Inner Harbor,2016,LARCENY,39.28544,-76.6134
Inner Harbor,2016,LARCENY,39.28668,-76.6098
Inner Harbor,2017,LARCENY,39.28388,-76.60031
Inner Harbor,2016,LARCENY,39.28299,-76.60286
Inner Harbor,2016,LARCENY,39.28655,-76.61134
Inner Harbor,2012,ROBBERY - STREET,39.28293,-76.60284
Inner Harbor,2014,LARCENY,39.28174,-76.61279
Inner Harbor,2016,LARCENY,39.28261,-76.6019
Inner Harbor,2015,LARCENY,39.27753,-76.60487
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2013,LARCENY,39.2867,-76.60774
Inner Harbor,2013,COMMON ASSAULT,39.28657,-76.61334
Inner Harbor,2014,COMMON ASSAULT,39.28661,-76.61133
Inner Harbor,2013,LARCENY FROM AUTO,39.28682,-76.60645
Inner Harbor,2013,LARCENY,39.28695,-76.6066
Inner Harbor,2014,LARCENY,39.28299,-76.60286
Inner Harbor,2012,LARCENY,39.2867,-76.60774
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2017,LARCENY FROM AUTO,39.28324,-76.59962
Inner Harbor,2014,LARCENY,39.28251,-76.60197
Inner Harbor,2016,COMMON ASSAULT,39.28659,-76.61203
Inner Harbor,2015,BURGLARY,39.28544,-76.6134
Inner Harbor,2017,LARCENY,39.28285,-76.60131
Inner Harbor,2012,LARCENY,39.28659,-76.61204
Inner Harbor,2012,AGG. ASSAULT,39.28657,-76.61334
Inner Harbor,2015,COMMON ASSAULT,39.28659,-76.61204
Inner Harbor,2015,LARCENY,39.28668,-76.6098
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28655,-76.61134
Inner Harbor,2012,LARCENY,39.28773,-76.61317
Inner Harbor,2014,LARCENY FROM AUTO,39.28434,-76.59823
Inner Harbor,2012,LARCENY,39.28261,-76.6019
Inner Harbor,2017,AGG. ASSAULT,39.28657,-76.61334
Inner Harbor,2016,AUTO THEFT,39.28244,-76.59999
Inner Harbor,2015,AGG. ASSAULT,39.28422,-76.60141
Inner Harbor,2016,LARCENY,39.28406,-76.61297
Inner Harbor,2015,LARCENY,39.28423,-76.6001
Inner Harbor,2017,ROBBERY - RESIDENCE,39.2829,-76.60135
Inner Harbor,2015,LARCENY,39.28544,-76.6134
Inner Harbor,2013,BURGLARY,39.28299,-76.60286
Inner Harbor,2014,BURGLARY,39.28324,-76.60085
Inner Harbor,2015,LARCENY FROM AUTO,39.288,-76.60488
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28388,-76.60031
Inner Harbor,2012,LARCENY,39.28329,-76.59963
Inner Harbor,2017,LARCENY,39.28668,-76.6098
Inner Harbor,2013,COMMON ASSAULT,39.27766,-76.6054
Inner Harbor,2017,LARCENY FROM AUTO,39.28302,-76.60269
Inner Harbor,2012,LARCENY FROM AUTO,39.28521,-76.59832
Inner Harbor,2013,ROBBERY - STREET,39.28659,-76.61204
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2017,LARCENY,39.28676,-76.60774
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2017,LARCENY,39.2867,-76.60774
Inner Harbor,2013,LARCENY,39.28659,-76.61204
Inner Harbor,2014,LARCENY,39.28318,-76.60105
Inner Harbor,2013,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28676,-76.60774
Inner Harbor,2015,COMMON ASSAULT,39.28299,-76.60286
Inner Harbor,2013,LARCENY,39.28676,-76.60774
Inner Harbor,2016,LARCENY,39.28071,-76.61119
Inner Harbor,2014,COMMON ASSAULT,39.28659,-76.61204
Inner Harbor,2014,LARCENY,39.28659,-76.61204
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28764,-76.60667
Inner Harbor,2013,COMMON ASSAULT,39.2867,-76.60774
Inner Harbor,2015,LARCENY FROM AUTO,39.28419,-76.59826
Inner Harbor,2012,LARCENY,39.27753,-76.60487
Inner Harbor,2014,LARCENY,39.28404,-76.60223
Inner Harbor,2016,LARCENY,39.28655,-76.61134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2012,LARCENY FROM AUTO,39.28074,-76.60953
Inner Harbor,2012,LARCENY,39.28655,-76.61134
Inner Harbor,2015,LARCENY,39.28423,-76.60012
Inner Harbor,2013,LARCENY FROM AUTO,39.2877,-76.60878
Inner Harbor,2017,LARCENY,39.28657,-76.61334
Inner Harbor,2015,LARCENY,39.2829,-76.60135
Inner Harbor,2013,COMMON ASSAULT,39.28655,-76.61134
Inner Harbor,2012,COMMON ASSAULT,39.28752,-76.60687
Inner Harbor,2014,AUTO THEFT,39.28659,-76.61204
Inner Harbor,2014,COMMON ASSAULT,39.2877,-76.60871
Inner Harbor,2014,LARCENY,39.28429,-76.60013
Inner Harbor,2017,LARCENY FROM AUTO,39.28497,-76.60544
Inner Harbor,2016,AGG. ASSAULT,39.28329,-76.59963
Inner Harbor,2013,LARCENY,39.28659,-76.61204
Inner Harbor,2015,LARCENY,39.28663,-76.6098
Inner Harbor,2015,LARCENY,39.28299,-76.60286
Inner Harbor,2014,LARCENY,39.28676,-76.60645
Inner Harbor,2015,LARCENY,39.28657,-76.61334
Inner Harbor,2012,LARCENY,39.28299,-76.60286
Inner Harbor,2013,LARCENY,39.2876,-76.61211
Inner Harbor,2012,COMMON ASSAULT,39.28659,-76.61203
Inner Harbor,2014,AGG. ASSAULT,39.28544,-76.6134
Inner Harbor,2013,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28659,-76.61204
Inner Harbor,2012,ROBBERY - COMMERCIAL,39.28676,-76.60774
Inner Harbor,2016,LARCENY FROM AUTO,39.28244,-76.59999
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2013,ROBBERY - STREET,39.28655,-76.61134
Inner Harbor,2014,LARCENY,39.28544,-76.6134
Inner Harbor,2013,AGG. ASSAULT,39.28659,-76.61204
Inner Harbor,2017,AGG. ASSAULT,39.28544,-76.6134
Inner Harbor,2013,LARCENY,39.28682,-76.60514
Inner Harbor,2014,BURGLARY,39.28261,-76.6019
Inner Harbor,2013,LARCENY,39.28655,-76.61134
Inner Harbor,2017,LARCENY FROM AUTO,39.28677,-76.60679
Inner Harbor,2014,LARCENY FROM AUTO,39.28071,-76.61119
Inner Harbor,2012,LARCENY,39.28174,-76.61279
Inner Harbor,2014,AUTO THEFT,39.28327,-76.60005
Inner Harbor,2014,ROBBERY - COMMERCIAL,39.28388,-76.60031
Inner Harbor,2017,ROBBERY - STREET,39.28174,-76.61279
Inner Harbor,2016,BURGLARY,39.28659,-76.61204
Inner Harbor,2013,LARCENY FROM AUTO,39.28659,-76.61203
Inner Harbor,2015,LARCENY FROM AUTO,39.28075,-76.61259
Inner Harbor,2015,COMMON ASSAULT,39.28275,-76.60181
Inner Harbor,2012,LARCENY,39.28659,-76.61204
Inner Harbor,2016,LARCENY,39.28668,-76.6098
Inner Harbor,2014,ROBBERY - STREET,39.28668,-76.6098
Inner Harbor,2013,LARCENY,39.28673,-76.60842
Inner Harbor,2016,LARCENY,39.28318,-76.60105
Inner Harbor,2012,LARCENY FROM AUTO,39.28659,-76.61203
Inner Harbor,2017,AGG. ASSAULT,39.28659,-76.61204
Inner Harbor,2014,LARCENY,39.28676,-76.60774
Inner Harbor,2016,LARCENY,39.28388,-76.60031
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2013,LARCENY,39.28261,-76.6019
Inner Harbor,2017,LARCENY,39.28544,-76.6134
Inner Harbor,2013,AGG. ASSAULT,39.2851,-76.60597
Inner Harbor,2017,LARCENY,39.28429,-76.60013
Inner Harbor,2017,COMMON ASSAULT,39.28659,-76.61203
Inner Harbor,2017,BURGLARY,39.28544,-76.6134
Inner Harbor,2016,ROBBERY - CARJACKING,39.28318,-76.59818
Inner Harbor,2017,LARCENY,39.27626,-76.60466
Inner Harbor,2013,LARCENY,39.28676,-76.60774
Inner Harbor,2014,LARCENY,39.28497,-76.60544
Inner Harbor,2014,LARCENY,39.28655,-76.61134
Inner Harbor,2012,COMMON ASSAULT,39.28397,-76.60192
Inner Harbor,2015,LARCENY FROM AUTO,39.27614,-76.60573
Inner Harbor,2014,LARCENY,39.28659,-76.61204
Inner Harbor,2014,LARCENY FROM AUTO,39.28071,-76.61119
Inner Harbor,2014,COMMON ASSAULT,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28676,-76.60774
Inner Harbor,2017,LARCENY,39.28544,-76.6134
Inner Harbor,2014,COMMON ASSAULT,39.28655,-76.61134
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.2829,-76.60135
Inner Harbor,2015,LARCENY,39.28374,-76.6003
Inner Harbor,2012,AGG. ASSAULT,39.2876,-76.61218
Inner Harbor,2013,LARCENY,39.28655,-76.61134
Inner Harbor,2012,COMMON ASSAULT,39.28544,-76.6134
Inner Harbor,2012,LARCENY,39.28397,-76.60031
Inner Harbor,2014,LARCENY,39.28659,-76.61204
Inner Harbor,2017,BURGLARY,39.28655,-76.61134
Inner Harbor,2014,LARCENY,39.2867,-76.60774
Inner Harbor,2012,LARCENY FROM AUTO,39.2877,-76.60878
Inner Harbor,2016,BURGLARY,39.28299,-76.60286
Inner Harbor,2013,LARCENY,39.28079,-76.60838
Inner Harbor,2017,AUTO THEFT,39.28429,-76.60013
Inner Harbor,2013,LARCENY FROM AUTO,39.28659,-76.61203
Inner Harbor,2016,LARCENY,39.28299,-76.60286
Inner Harbor,2015,LARCENY,39.28676,-76.60774
Inner Harbor,2013,LARCENY FROM AUTO,39.28419,-76.59826
Inner Harbor,2017,LARCENY,39.28388,-76.60031
Inner Harbor,2017,ROBBERY - STREET,39.28661,-76.61073
Inner Harbor,2014,LARCENY,39.28375,-76.60178
Irvington,2017,ROBBERY - COMMERCIAL,39.28128,-76.67439
Irvington,2015,ASSAULT BY THREAT,39.28168,-76.68411
Irvington,2015,BURGLARY,39.28367,-76.68342
Irvington,2014,LARCENY,39.28631,-76.68788
Irvington,2012,AGG. ASSAULT,39.28161,-76.6868
Irvington,2016,BURGLARY,39.28349,-76.68283
Irvington,2012,COMMON ASSAULT,39.28239,-76.68765
Irvington,2015,BURGLARY,39.28428,-76.6857
Irvington,2016,LARCENY,39.28148,-76.6911
Irvington,2014,LARCENY,39.28182,-76.68114
Irvington,2013,LARCENY FROM AUTO,39.27978,-76.69041
Irvington,2014,AUTO THEFT,39.28653,-76.68681
Irvington,2012,BURGLARY,39.28429,-76.68564
Irvington,2012,LARCENY,39.28594,-76.68622
