Area,year,Crime Type,Latitude,Longitude
Woodbourne Heights,2015,AUTO THEFT,39.35644,-76.59498
Woodbourne-McCabe,2014,ROBBERY - COMMERCIAL,39.35431,-76.60982
Woodbourne-McCabe,2017,AGG. ASSAULT,39.35335,-76.60595
Woodbourne-McCabe,2013,BURGLARY,39.35299,-76.6026
Woodbourne-McCabe,2014,BURGLARY,39.35263,-76.60784
Woodmere,2013,LARCENY,39.34646,-76.68854
Woodmere,2016,BURGLARY,39.34658,-76.69291
Woodmere,2014,LARCENY FROM AUTO,39.34462,-76.68309
Woodmere,2015,COMMON ASSAULT,39.34679,-76.68891
Woodmere,2015,AUTO THEFT,39.34229,-76.6848
Woodmere,2017,LARCENY FROM AUTO,39.34405,-76.68354
Woodmere,2014,LARCENY,39.34612,-76.68806
Woodmere,2013,AGG. ASSAULT,39.34301,-76.68369
Woodmere,2012,LARCENY FROM AUTO,39.34345,-76.69249
Woodmere,2014,AUTO THEFT,39.34349,-76.68319
Woodmere,2016,AGG. ASSAULT,39.34458,-76.68303
Woodmere,2017,LARCENY,39.3471,-76.68936
Woodmere,2012,AUTO THEFT,39.34221,-76.68251
Woodmere,2013,COMMON ASSAULT,39.34515,-76.68395
Wrenlane,2014,COMMON ASSAULT,39.34464,-76.60736
Wyman Park,2012,BURGLARY,39.32796,-76.62652
Wyman Park,2016,BURGLARY,39.32878,-76.62683
Wyman Park,2017,LARCENY,39.32837,-76.62781
Wyndhurst,2014,BURGLARY,39.35935,-76.62682
Wyndhurst,2015,AUTO THEFT,39.35654,-76.63275
Yale Heights,2012,COMMON ASSAULT,39.28082,-76.69401
Yale Heights,2012,AGG. ASSAULT,39.2748,-76.69249
Yale Heights,2017,LARCENY,39.27542,-76.68965
Yale Heights,2017,AGG. ASSAULT,39.27633,-76.6921
Yale Heights,2014,AUTO THEFT,39.27409,-76.69073
Yale Heights,2017,AGG. ASSAULT,39.27767,-76.6877
York-Homeland,2015,LARCENY,39.35207,-76.6098
York-Homeland,2016,LARCENY,39.35337,-76.60985
